Sample Rate: 44100
Bits per Sample: 16
header size: 1058400

[STARTING TEST]
Starting DMA FFT
[DONE] Waiting Write
mcycle = 17269
minstret = 3508
Starting CPU FFT
mcycle = 189866
minstret = 47101
Finished CPU FFT
Start CPU vs DMA Comparison
[0] [DMA] Imag: (-2557), Real: (44)
[17] [CPU] Imag: (-776299904.000000),  Real: (790892352.000000)
[18] [DMA] Imag: (4805), Real: (-1041)
[18] [CPU] Imag: (-811321600.000000),  Real: (21799510016.000000)
[19] [DMA] Imag: (-86), Real: (1510)
[19] [CPU] Imag: (-867339520.000000),  Real: (-16414653440.000000)
[20] [DMA] Imag: (685), Real: (-540)
[20] [CPU] Imag: (-896626816.000000),  Real: (-9962840064.000000)
[21] [DMA] Imag: (-1116), Real: (-567)
[21] [CPU] Imag: (-924994176.000000),  Real: (-8312841216.000000)
[22] [DMA] Imag: (352), Real: (-19)
[22] [CPU] Imag: (-949565440.000000),  Real: (-7589492224.000000)
[23] [DMA] Imag: (330), Real: (-1939)
[23] [CPU] Imag: (-973193792.000000),  Real: (-7222946816.000000)
[24] [DMA] Imag: (-307), Real: (-1799)
[24] [CPU] Imag: (-991722432.000000),  Real: (-7032826880.000000)
[25] [DMA] Imag: (-120), Real: (-158)
[25] [CPU] Imag: (-1007334656.000000),  Real: (-6958935040.000000)
[26] [DMA] Imag: (697), Real: (-354)
[26] [CPU] Imag: (-1022419712.000000),  Real: (-6975874048.000000)
[27] [DMA] Imag: (900), Real: (-754)
[27] [CPU] Imag: (-1033997888.000000),  Real: (-7075086336.000000)
[28] [DMA] Imag: (1239), Real: (1759)
[28] [CPU] Imag: (-1043097856.000000),  Real: (-7261026304.000000)
[29] [DMA] Imag: (6967), Real: (-1287)
[29] [CPU] Imag: (-1049838784.000000),  Real: (-7551984640.000000)
[30] [DMA] Imag: (796), Real: (1503)
[30] [CPU] Imag: (-1054501952.000000),  Real: (-7986164736.000000)
[31] [DMA] Imag: (-1367), Real: (-108)
[31] [CPU] Imag: (-1055291776.000000),  Real: (-8630215680.000000)
[32] [DMA] Imag: (516), Real: (-633)
[32] [CPU] Imag: (-1054089216.000000),  Real: (-9612034048.000000)
[33] [DMA] Imag: (80), Real: (-1151)
[33] [CPU] Imag: (-1053495936.000000),  Real: (-11200422912.000000)
[34] [DMA] Imag: (2540), Real: (1811)
[34] [CPU] Imag: (-1048063296.000000),  Real: (-14111353856.000000)
[35] [DMA] Imag: (-569), Real: (-1759)
[35] [CPU] Imag: (-1041920832.000000),  Real: (-20830625792.000000)
[36] [DMA] Imag: (-3776), Real: (-1354)
[36] [CPU] Imag: (-1031971584.000000),  Real: (-51381141504.000000)
[37] [DMA] Imag: (-277), Real: (-182)
[37] [CPU] Imag: (-1045616064.000000),  Real: (60434759680.000000)
[38] [DMA] Imag: (62), Real: (-176)
[38] [CPU] Imag: (-1031140352.000000),  Real: (15980874752.000000)
[39] [DMA] Imag: (-1211), Real: (313)
[39] [CPU] Imag: (-1014552448.000000),  Real: (8192789504.000000)
[40] [DMA] Imag: (-1728), Real: (-2380)
[40] [CPU] Imag: (-993803584.000000),  Real: (4990416896.000000)
[41] [DMA] Imag: (970), Real: (1915)
[41] [CPU] Imag: (-973475264.000000),  Real: (3254861824.000000)
[42] [DMA] Imag: (-997), Real: (794)
[42] [CPU] Imag: (-947752576.000000),  Real: (2180882944.000000)
[43] [DMA] Imag: (2638), Real: (-682)
[43] [CPU] Imag: (-919235456.000000),  Real: (1453886464.000000)
[44] [DMA] Imag: (-92), Real: (574)
[44] [CPU] Imag: (-889142784.000000),  Real: (930733568.000000)
[45] [DMA] Imag: (-1862), Real: (-1658)
[45] [CPU] Imag: (-857083904.000000),  Real: (534381568.000000)
[46] [DMA] Imag: (1332), Real: (-499)
[46] [CPU] Imag: (-822419200.000000),  Real: (222917632.000000)
[47] [DMA] Imag: (-1514), Real: (1568)
[47] [CPU] Imag: (-785744768.000000),  Real: (-33199552.000000)
[48] [DMA] Imag: (1602), Real: (1645)
[48] [CPU] Imag: (-748689856.000000),  Real: (-255455040.000000)
[49] [DMA] Imag: (-1476), Real: (-575)
[49] [CPU] Imag: (-707708864.000000),  Real: (-464671744.000000)
[50] [DMA] Imag: (-2317), Real: (-1411)
[50] [CPU] Imag: (-665494016.000000),  Real: (-679923712.000000)
[51] [DMA] Imag: (1128), Real: (330)
[51] [CPU] Imag: (-623689984.000000),  Real: (-928682880.000000)
[52] [DMA] Imag: (-1556), Real: (-456)
[52] [CPU] Imag: (-580128448.000000),  Real: (-1280827136.000000)
[53] [DMA] Imag: (233), Real: (567)
[53] [CPU] Imag: (-535972928.000000),  Real: (-1920726016.000000)
[54] [DMA] Imag: (-130), Real: (2033)
[54] [CPU] Imag: (-489986656.000000),  Real: (-3926523136.000000)
[55] [DMA] Imag: (1791), Real: (-2500)
[55] [CPU] Imag: (-467558496.000000),  Real: (19963502592.000000)
[56] [DMA] Imag: (1129), Real: (472)
[56] [CPU] Imag: (-420361888.000000),  Real: (2199973120.000000)
[57] [DMA] Imag: (7), Real: (-335)
[57] [CPU] Imag: (-371008672.000000),  Real: (1009460096.000000)
[58] [DMA] Imag: (66), Real: (15)
[58] [CPU] Imag: (-319786592.000000),  Real: (577893120.000000)
[59] [DMA] Imag: (-2406), Real: (-1548)
[59] [CPU] Imag: (-269487136.000000),  Real: (354945536.000000)
[60] [DMA] Imag: (1943), Real: (-1507)
[60] [CPU] Imag: (-216830720.000000),  Real: (224996864.000000)
[61] [DMA] Imag: (376), Real: (1561)
[61] [CPU] Imag: (-162940384.000000),  Real: (144869888.000000)
[62] [DMA] Imag: (-77), Real: (-1125)
[62] [CPU] Imag: (-108403040.000000),  Real: (95983104.000000)
[63] [DMA] Imag: (-436), Real: (-662)
[63] [CPU] Imag: (-55031232.000000),  Real: (67532288.000000)
[64] [DMA] Imag: (886), Real: (1946)
[64] [CPU] Imag: (0.000000),  Real: (58720256.000000)
[65] [DMA] Imag: (-717), Real: (1813)
[65] [CPU] Imag: (55031232.000000),  Real: (67532288.000000)
[66] [DMA] Imag: (1882), Real: (-214)
[66] [CPU] Imag: (108403040.000000),  Real: (95983104.000000)
[67] [DMA] Imag: (2347), Real: (-311)
[67] [CPU] Imag: (162940384.000000),  Real: (144869888.000000)
[68] [DMA] Imag: (1488), Real: (-68)
[68] [CPU] Imag: (216830720.000000),  Real: (224996864.000000)
[69] [DMA] Imag: (-1146), Real: (98)
[69] [CPU] Imag: (269487136.000000),  Real: (354945536.000000)
[70] [DMA] Imag: (-1329), Real: (-8)
[70] [CPU] Imag: (319786592.000000),  Real: (577893120.000000)
[71] [DMA] Imag: (-1581), Real: (20)
[71] [CPU] Imag: (371008672.000000),  Real: (1009460096.000000)
[72] [DMA] Imag: (985), Real: (-1315)
[72] [CPU] Imag: (420361888.000000),  Real: (2199973120.000000)
[73] [DMA] Imag: (-2211), Real: (-566)
[73] [CPU] Imag: (467558496.000000),  Real: (19963502592.000000)
[74] [DMA] Imag: (405), Real: (-909)
[74] [CPU] Imag: (489986656.000000),  Real: (-3926523136.000000)
[75] [DMA] Imag: (-728), Real: (586)
[75] [CPU] Imag: (535972928.000000),  Real: (-1920726016.000000)
[76] [DMA] Imag: (582), Real: (-1055)
[76] [CPU] Imag: (580128448.000000),  Real: (-1280827136.000000)
[77] [DMA] Imag: (-2273), Real: (1136)
[77] [CPU] Imag: (623689984.000000),  Real: (-928682880.000000)
[78] [DMA] Imag: (-211), Real: (-942)
[78] [CPU] Imag: (665494016.000000),  Real: (-679923712.000000)
[79] [DMA] Imag: (2255), Real: (-554)
[79] [CPU] Imag: (707708864.000000),  Real: (-464671744.000000)
[80] [DMA] Imag: (1670), Real: (-1118)
[80] [CPU] Imag: (748689856.000000),  Real: (-255455040.000000)
[81] [DMA] Imag: (2331), Real: (-1519)
[81] [CPU] Imag: (785744768.000000),  Real: (-33199552.000000)
[82] [DMA] Imag: (-8479), Real: (-916)
[82] [CPU] Imag: (822419200.000000),  Real: (222917632.000000)
[83] [DMA] Imag: (710), Real: (737)
[83] [CPU] Imag: (857083904.000000),  Real: (534381568.000000)
[84] [DMA] Imag: (159), Real: (1790)
[84] [CPU] Imag: (889142784.000000),  Real: (930733568.000000)
[85] [DMA] Imag: (-969), Real: (706)
[85] [CPU] Imag: (919235456.000000),  Real: (1453886464.000000)
[86] [DMA] Imag: (-425), Real: (610)
[86] [CPU] Imag: (947752576.000000),  Real: (2180882944.000000)
[87] [DMA] Imag: (-998), Real: (-975)
[87] [CPU] Imag: (973475264.000000),  Real: (3254861824.000000)
[88] [DMA] Imag: (-999), Real: (7)
[88] [CPU] Imag: (993803584.000000),  Real: (4990416896.000000)
[89] [DMA] Imag: (-570), Real: (307)
[89] [CPU] Imag: (1014552448.000000),  Real: (8192789504.000000)
[90] [DMA] Imag: (-2655), Real: (404)
[90] [CPU] Imag: (1031140352.000000),  Real: (15980874752.000000)
[91] [DMA] Imag: (1112), Real: (-387)
[91] [CPU] Imag: (1045616064.000000),  Real: (60434759680.000000)
[92] [DMA] Imag: (-1669), Real: (-276)
[92] [CPU] Imag: (1031971584.000000),  Real: (-51381141504.000000)
[93] [DMA] Imag: (3147), Real: (742)
[93] [CPU] Imag: (1041920832.000000),  Real: (-20830625792.000000)
[94] [DMA] Imag: (251), Real: (-1777)
[94] [CPU] Imag: (1048063296.000000),  Real: (-14111353856.000000)
[95] [DMA] Imag: (-913), Real: (2146)
[95] [CPU] Imag: (1053495936.000000),  Real: (-11200422912.000000)
[96] [DMA] Imag: (1000), Real: (2188)
[96] [CPU] Imag: (1054089216.000000),  Real: (-9612034048.000000)
[97] [DMA] Imag: (-264), Real: (-1815)
[97] [CPU] Imag: (1055291776.000000),  Real: (-8630215680.000000)
[98] [DMA] Imag: (1382), Real: (991)
[98] [CPU] Imag: (1054501952.000000),  Real: (-7986164736.000000)
[99] [DMA] Imag: (2915), Real: (-527)
[99] [CPU] Imag: (1049838784.000000),  Real: (-7551984640.000000)
[100] [DMA] Imag: (1944), Real: (-180)
[100] [CPU] Imag: (1043097856.000000),  Real: (-7261026304.000000)
[101] [DMA] Imag: (2350), Real: (200)
[101] [CPU] Imag: (1033997888.000000),  Real: (-7075086336.000000)
[102] [DMA] Imag: (710), Real: (456)
[102] [CPU] Imag: (1022419712.000000),  Real: (-6975874048.000000)
[103] [DMA] Imag: (980), Real: (-143)
[103] [CPU] Imag: (1007334656.000000),  Real: (-6958935040.000000)
[104] [DMA] Imag: (1046), Real: (-844)
[104] [CPU] Imag: (991722432.000000),  Real: (-7032826880.000000)
[105] [DMA] Imag: (812), Real: (482)
[105] [CPU] Imag: (973193792.000000),  Real: (-7222946816.000000)
[106] [DMA] Imag: (403), Real: (926)
[106] [CPU] Imag: (949565440.000000),  Real: (-7589492224.000000)
[107] [DMA] Imag: (1066), Real: (1569)
[107] [CPU] Imag: (924994176.000000),  Real: (-8312841216.000000)
[108] [DMA] Imag: (374), Real: (984)
[108] [CPU] Imag: (896626816.000000),  Real: (-9962840064.000000)
[109] [DMA] Imag: (-6417), Real: (-1165)
[109] [CPU] Imag: (867339520.000000),  Real: (-16414653440.000000)
[110] [DMA] Imag: (-2410), Real: (-1455)
[110] [CPU] Imag: (811321600.000000),  Real: (21799510016.000000)
[111] [DMA] Imag: (-1582), Real: (-1184)
[111] [CPU] Imag: (776299904.000000),  Real: (790892352.000000)
[112] [DMA] Imag: (-2169), Real: (-466)
[112] [CPU] Imag: (740800960.000000),  Real: (-1805791488.000000)
[113] [DMA] Imag: (-54), Real: (-1030)
[113] [CPU] Imag: (704955456.000000),  Real: (-2805493248.000000)
[114] [DMA] Imag: (-9), Real: (1378)
[114] [CPU] Imag: (664793600.000000),  Real: (-3336445952.000000)
[115] [DMA] Imag: (426), Real: (-1297)
[115] [CPU] Imag: (625540864.000000),  Real: (-3659766272.000000)
[116] [DMA] Imag: (1748), Real: (819)
[116] [CPU] Imag: (585291072.000000),  Real: (-3877448960.000000)
[117] [DMA] Imag: (-1451), Real: (-1140)
[117] [CPU] Imag: (543553472.000000),  Real: (-4033428480.000000)
[118] [DMA] Imag: (-2948), Real: (-455)
[118] [CPU] Imag: (499702688.000000),  Real: (-4152197888.000000)
[119] [DMA] Imag: (-911), Real: (-1425)
[119] [CPU] Imag: (455715744.000000),  Real: (-4243329536.000000)
[120] [DMA] Imag: (1384), Real: (190)
[120] [CPU] Imag: (410637664.000000),  Real: (-4315289600.000000)
[121] [DMA] Imag: (1335), Real: (-177)
[121] [CPU] Imag: (362867552.000000),  Real: (-4372599296.000000)
[122] [DMA] Imag: (1014), Real: (286)
[122] [CPU] Imag: (316147104.000000),  Real: (-4421685248.000000)
[123] [DMA] Imag: (-2540), Real: (-253)
[123] [CPU] Imag: (268270560.000000),  Real: (-4463276544.000000)
[124] [DMA] Imag: (-797), Real: (-59)
[124] [CPU] Imag: (218508544.000000),  Real: (-4498058752.000000)
[125] [DMA] Imag: (324), Real: (-466)
[125] [CPU] Imag: (167439904.000000),  Real: (-4531202560.000000)
[126] [DMA] Imag: (728), Real: (1826)
[126] [CPU] Imag: (116371104.000000),  Real: (-4568263168.000000)
[127] [DMA] Imag: (-820), Real: (1928)
[127] [CPU] Imag: (64734272.000000),  Real: (-4639082496.000000)
[CPU] Resulting frequency is about 213.125000
[DMA] Resulting frequency is about 481.250000
End CPU vs DMA Comparison
[DONE] Test
